Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
65,111429,65161,831,78,3,19.34,60,0.61,0,0,1,0,1,0,0,0
58,16193,171563,345,25,3,3.32,60,0.65,2,2,2,1,0,2,0,0
43,15439,247677,347,40,3,3.24,24,0.2,3,2,0,1,1,2,0,1
24,61845,220529,341,46,3,12.45,36,0.58,2,1,1,1,1,0,1,0
23,73783,63020,483,10,1,8.93,12,0.42,3,0,1,0,1,2,1,0
55,67726,216712,420,40,2,23.7,12,0.27,1,2,1,1,1,4,0,0
36,124523,132723,690,114,1,24.79,36,0.72,1,2,2,1,1,1,0,0
32,136453,225475,781,12,2,13.4,24,0.17,1,3,2,0,0,1,1,1
23,106337,187420,697,54,2,10.67,24,0.5,2,3,0,1,1,0,1,0
67,64700,131789,673,92,4,8.22,12,0.3,0,3,0,0,1,4,0,0
25,112006,112241,416,22,4,19.6,48,0.75,1,1,1,1,1,1,1,0
54,137856,164354,503,14,4,2.76,48,0.51,0,0,2,1,1,0,0,0
68,36773,197803,622,2,2,9.73,24,0.28,2,0,2,1,0,0,1,0
36,39114,168970,491,88,1,12.35,48,0.86,2,2,0,1,1,3,0,0
42,113781,57502,712,49,1,8.23,36,0.62,0,2,2,0,0,3,1,0
40,16426,23409,819,75,4,4.8,48,0.56,0,1,2,0,1,3,0,0
23,134223,7986,561,37,2,14.97,48,0.28,2,3,0,0,0,0,1,0
32,125667,107161,502,16,1,19.41,60,0.32,3,2,0,0,0,2,0,0
45,91036,14148,470,86,4,14.82,36,0.14,1,0,2,1,1,4,0,0
59,106889,28020,597,17,2,3.96,48,0.32,0,3,1,1,1,2,0,1
21,87632,56457,457,116,1,3.75,36,0.87,0,3,1,1,0,1,1,0
30,107263,69730,655,102,1,13.8,48,0.22,1,1,2,1,0,0,1,0
26,29093,232058,710,65,3,4.72,24,0.13,0,2,0,1,0,0,1,0
19,105370,174958,588,26,4,14.45,48,0.69,3,0,0,1,0,1,0,0
50,78231,33738,336,9,4,13.18,36,0.32,0,3,0,0,0,3,0,0
60,92104,11285,848,1,1,17.82,12,0.69,1,1,1,0,0,1,0,0
30,69049,100138,676,0,4,23.8,60,0.12,2,2,1,0,0,2,0,1
57,15679,201566,431,53,1,6.81,12,0.55,1,0,0,1,1,0,1,0
59,74478,156947,308,88,4,12.51,36,0.84,3,3,2,0,1,1,1,0
64,128607,141397,489,29,3,2.25,60,0.29,2,2,2,0,0,1,1,0
37,39183,199722,805,13,1,17.73,48,0.25,0,3,0,0,1,3,0,1
64,129745,149213,570,78,4,18.17,36,0.19,2,2,2,1,1,0,1,0
58,33438,13308,363,103,3,8.4,36,0.36,0,0,2,0,0,1,0,0
47,15120,139303,334,89,1,6.73,60,0.63,0,1,0,1,1,2,1,0
42,56880,52377,452,51,2,16.9,12,0.57,2,1,2,0,1,3,0,0
69,121591,215998,365,50,2,3.42,12,0.84,2,2,0,0,1,1,0,0
67,106674,61899,342,53,2,2.89,48,0.15,2,1,0,0,1,0,1,0
20,70239,185715,348,4,1,23.16,48,0.44,2,1,2,1,1,3,0,0
64,62455,249360,758,91,2,12.04,60,0.73,2,0,2,0,0,0,1,0
20,128917,140778,682,66,2,15.12,12,0.35,0,2,0,1,0,3,1,0
32,48320,36983,788,69,2,13.52,24,0.23,3,3,0,1,0,0,1,0
54,59339,107713,660,44,2,7.99,48,0.84,1,3,1,1,1,1,0,0
55,78074,79336,451,80,3,12.59,12,0.88,3,2,1,1,1,1,0,0
57,73215,145732,701,46,3,24.5,24,0.56,0,0,2,0,1,1,0,1
66,51406,150358,528,106,3,12.42,48,0.16,2,2,0,1,0,0,0,0
28,126821,165234,753,70,4,7.76,60,0.68,3,1,2,1,1,2,0,0
49,47829,131571,646,95,4,3.69,36,0.45,3,2,2,0,0,2,1,0
40,24249,80655,609,101,2,4.42,24,0.49,0,0,1,0,1,0,1,0
48,81045,150166,785,21,3,15.82,24,0.89,0,3,2,0,0,1,0,1
55,29200,37288,479,72,3,12.65,36,0.81,0,0,0,0,0,0,1,0
22,19014,23180,796,39,3,19.67,24,0.63,0,1,0,0,1,0,1,1
55,17225,80594,714,54,2,22.92,36,0.2,2,3,1,0,0,3,1,0
55,138375,229177,356,96,3,24.7,36,0.54,0,3,2,1,0,1,1,0
19,62847,110520,642,5,2,22.95,60,0.81,2,1,1,0,0,0,0,0
61,121460,216585,465,21,4,22.73,48,0.14,3,1,2,1,1,0,0,0
35,108485,215326,648,45,1,18.43,36,0.7,2,2,0,1,1,2,0,0
34,144249,217865,830,30,1,6.9,48,0.43,1,3,1,1,0,4,0,0
49,55474,54449,503,80,3,7.31,24,0.26,1,2,0,1,1,3,1,0
28,144189,33715,477,52,4,20.42,48,0.2,3,0,0,0,0,2,1,0
67,47539,200900,830,47,3,23.96,48,0.14,0,2,1,0,0,3,1,0
52,100392,50074,487,69,1,23.28,36,0.7,0,3,0,1,0,4,0,0
64,34690,244769,519,65,4,17.78,12,0.21,0,0,2,0,1,2,1,0
57,100175,10660,764,78,1,3.37,12,0.57,3,1,2,0,0,1,1,0
51,100838,40517,586,33,2,13.57,36,0.43,3,3,1,1,1,1,0,0
45,142807,92424,565,60,3,15.99,36,0.11,2,1,1,0,1,1,1,0
31,101458,36567,660,0,3,18.43,60,0.5,0,3,2,0,0,1,0,0
64,93662,33703,527,100,1,20.17,60,0.57,3,3,2,1,0,0,1,0
57,16007,49260,495,105,1,5.56,12,0.17,2,0,0,1,1,2,0,0
42,20486,103267,419,61,2,11.12,48,0.61,1,0,1,0,0,2,1,0
22,104386,11634,484,47,4,6.89,48,0.67,2,0,2,1,0,2,0,0
55,60652,35209,845,96,4,19.53,48,0.73,3,1,0,1,1,3,1,0
35,19968,68415,574,67,3,10.63,60,0.64,1,1,1,1,1,4,0,1
44,124553,49081,408,50,4,7.63,48,0.65,1,0,1,0,0,0,0,0
26,126413,127108,332,16,3,12.82,24,0.4,1,3,1,0,0,2,0,0
49,42971,66515,338,76,3,21.06,36,0.87,1,3,1,1,0,3,1,0
35,17380,185733,525,37,1,7.81,24,0.8,1,3,1,0,0,3,0,0
39,124796,191485,699,110,4,13.56,36,0.57,0,1,0,1,1,0,1,0
53,100301,15994,690,36,2,9.51,60,0.4,1,2,0,1,0,2,0,0
55,30345,210774,688,46,3,8.37,36,0.6,3,3,1,1,1,2,1,0
56,101609,245134,747,98,2,15.31,36,0.66,3,1,2,0,1,4,0,0
48,97337,29691,371,40,4,8.77,24,0.8,3,0,0,0,0,2,0,0
46,135105,143636,665,7,3,8.68,60,0.49,0,2,2,0,0,2,1,0
64,114177,198300,551,80,3,4.64,48,0.34,0,3,2,1,1,3,1,0
23,137873,32726,359,54,1,9.24,24,0.21,2,1,1,1,0,0,1,0
45,104233,142056,654,45,1,6.39,48,0.34,3,3,1,1,0,1,1,0
18,116139,144970,659,44,3,21.71,12,0.21,0,3,2,1,0,2,0,0
34,138660,187487,800,73,4,21.55,24,0.53,3,1,1,1,0,2,0,0
20,15239,58988,516,26,1,14.16,36,0.67,1,3,2,0,1,1,0,1
52,138425,17426,549,47,2,6.15,60,0.34,3,0,1,1,1,2,1,0
61,143181,136769,340,115,3,15.71,48,0.64,1,2,1,0,1,4,0,0
45,144251,71687,668,95,4,22.88,60,0.78,0,1,2,0,1,2,0,0
47,84654,220195,597,118,1,14.57,36,0.89,0,1,1,1,0,4,1,0
67,71658,58460,496,119,1,11.42,48,0.49,2,0,0,0,0,1,0,0
42,48499,217950,364,13,1,12.97,48,0.88,3,1,2,1,1,2,0,0
51,57795,149658,516,118,4,22.89,24,0.29,1,2,2,0,0,0,1,0
52,139349,207223,475,29,4,10.5,48,0.53,3,2,1,1,1,1,1,0
52,111355,8136,322,102,2,16.85,48,0.63,1,1,1,0,0,1,0,0
30,81597,15941,408,22,3,21.17,48,0.47,3,0,2,0,1,4,0,0
32,117941,246959,676,56,1,3.22,36,0.45,0,2,2,0,1,1,0,0
19,141504,125008,659,49,3,7.99,48,0.56,0,0,2,0,1,1,1,0
57,81619,146762,300,68,1,10.7,36,0.13,0,0,1,1,0,2,0,0
24,19531,242582,329,99,2,2.4,48,0.39,3,2,1,1,1,1,0,1
42,92284,174197,518,53,4,6.44,24,0.29,3,0,0,0,0,3,1,0
48,45766,201864,505,110,2,24.43,60,0.63,2,2,0,0,1,0,0,0
65,85374,71820,387,86,2,14.35,36,0.33,2,3,0,1,1,0,0,0
45,85925,179362,661,35,3,4.24,48,0.17,0,0,0,1,1,1,1,0
56,41390,130671,664,78,4,17.0,36,0.82,2,2,0,0,0,1,1,0
42,130060,170300,542,70,2,24.01,60,0.28,0,2,0,1,0,2,0,0
29,111588,125889,680,104,3,24.78,24,0.1,3,2,1,1,1,2,0,0
67,22097,234078,457,94,2,16.26,36,0.86,0,3,0,1,1,4,1,0
24,35610,9194,394,62,2,23.46,36,0.2,1,2,0,0,0,1,1,0
54,71739,22079,481,2,2,22.95,60,0.47,3,1,1,1,1,0,0,0
61,86766,146326,327,41,1,11.9,48,0.38,1,0,1,1,1,1,0,0
45,52324,191889,453,80,4,7.5,48,0.83,1,2,0,1,0,0,0,0
65,91677,244927,391,71,3,9.2,36,0.34,3,3,1,1,1,0,0,0
60,37907,7665,749,59,4,18.89,48,0.77,0,0,2,1,1,1,0,0
46,87384,60378,482,49,1,21.83,12,0.49,0,0,0,0,1,3,1,0
58,42507,72374,554,106,4,24.35,36,0.41,2,2,0,0,0,0,1,0
48,46561,60216,738,71,3,11.03,12,0.17,0,0,1,0,0,4,1,0
23,135948,123996,441,110,4,20.9,12,0.49,0,3,2,1,1,1,1,0
32,81320,103712,682,62,2,16.23,48,0.15,2,2,2,1,0,1,0,0
56,70979,246116,777,65,3,13.83,60,0.74,1,1,1,0,1,4,1,0
31,91480,196485,345,97,2,19.45,60,0.71,0,1,1,0,0,2,1,0
24,73994,106773,422,50,4,8.36,60,0.35,2,0,2,1,1,4,0,0
42,91153,71532,450,42,2,22.66,24,0.61,1,0,2,1,0,3,0,0
18,52258,115199,754,32,1,5.28,24,0.5,2,2,1,0,0,3,0,0
31,26634,107340,688,48,3,9.7,12,0.48,3,3,1,1,1,1,1,0
42,86494,66075,570,4,3,3.8,12,0.64,1,1,1,1,1,4,0,0
61,27966,97316,563,26,2,24.12,24,0.38,2,3,2,1,1,0,1,0
66,59470,57510,707,79,4,18.24,12,0.63,2,3,0,0,1,4,1,0
63,37185,197382,542,29,1,6.19,36,0.71,0,3,0,0,1,3,0,0
52,102958,166302,626,101,3,5.64,12,0.53,0,2,2,1,0,3,0,0
40,149065,24861,400,27,2,20.75,24,0.14,1,1,2,0,1,1,0,0
47,118732,139868,411,99,2,24.85,36,0.55,3,1,0,1,1,4,0,0
18,75771,236827,588,72,2,6.77,24,0.56,2,1,2,0,0,1,1,0
19,55754,72410,653,33,4,9.46,60,0.25,0,3,2,1,1,3,0,0
33,40109,162974,549,69,3,17.35,24,0.81,0,1,1,1,1,1,0,0
24,32828,213474,766,114,2,23.38,60,0.66,1,2,1,1,1,3,0,0
40,125539,57585,517,88,3,10.27,24,0.9,1,0,1,1,0,4,1,0
40,51697,166961,496,86,2,2.92,48,0.17,0,2,1,1,0,0,0,0
23,104174,61763,316,105,4,7.52,36,0.3,3,2,0,0,1,0,1,0
50,21142,98660,610,33,4,3.54,24,0.69,3,1,2,0,0,0,1,0
59,36187,166654,437,70,2,24.75,24,0.71,0,3,0,1,1,4,1,0
19,17378,113158,709,83,3,6.22,12,0.31,3,3,0,0,0,3,0,1
54,100637,148214,678,48,4,5.23,60,0.78,0,3,1,0,1,3,1,0
54,67913,102961,318,56,2,13.64,12,0.36,1,1,2,0,1,1,1,0
34,36080,72831,662,77,4,12.8,48,0.49,3,3,1,1,0,3,0,0
19,54140,149075,698,115,2,23.72,60,0.56,0,3,0,0,0,3,1,1
61,33627,77777,594,12,4,19.34,60,0.58,3,3,2,1,0,1,0,0
48,26855,48124,485,10,3,6.65,48,0.12,2,3,1,0,0,3,1,0
18,112573,239768,593,23,3,10.52,12,0.65,2,3,1,1,0,1,0,1
52,67987,19133,622,93,2,4.81,36,0.32,2,0,2,0,0,4,1,0
43,34157,214291,703,105,4,23.22,60,0.32,1,1,2,0,0,1,0,1
26,92750,42957,732,27,4,10.29,60,0.8,2,2,0,0,1,4,1,0
31,76791,202402,748,85,3,9.16,24,0.85,1,0,1,1,1,4,1,0
25,77789,153843,391,65,1,18.64,60,0.14,3,0,2,1,0,0,1,0
38,123593,56998,517,15,1,12.02,60,0.31,2,0,0,1,1,2,1,0
46,144702,199515,308,10,3,20.22,36,0.68,3,1,0,1,1,1,1,0
57,144176,10176,632,45,4,2.21,48,0.33,2,0,1,0,0,0,1,0
51,83237,53888,347,54,1,14.79,24,0.12,1,3,0,1,0,3,0,0
43,58709,15600,844,16,4,24.28,12,0.88,1,2,2,1,1,2,0,0
35,87691,131204,416,97,1,21.38,48,0.68,2,2,0,0,1,0,1,1
55,48071,27154,847,27,4,23.02,24,0.26,0,3,1,0,1,1,0,0
26,55959,159435,530,111,2,5.17,48,0.75,0,2,1,0,0,2,1,0
67,49658,94109,321,52,1,6.9,12,0.71,0,0,2,1,0,1,0,0
29,145423,140269,376,117,1,24.93,36,0.76,2,0,2,1,0,3,1,0
45,127621,130912,685,113,1,9.06,36,0.8,1,0,0,1,0,2,1,0
48,140627,105387,429,42,4,13.19,36,0.68,2,1,2,1,1,1,1,0
42,62890,142989,635,99,4,21.37,60,0.23,0,2,0,1,1,2,1,0
68,82769,221012,327,6,4,7.47,60,0.6,0,1,0,1,1,0,0,0
34,103012,143993,672,1,4,22.46,48,0.79,1,0,0,1,0,0,0,0
58,128088,105292,491,50,3,12.46,24,0.62,1,2,1,1,0,1,0,0
60,124984,165540,848,39,2,9.26,36,0.61,3,2,1,1,0,2,0,0
56,82136,84377,831,112,4,4.77,36,0.9,3,0,1,0,0,0,0,0
47,54284,17086,757,68,3,22.21,36,0.7,0,2,0,0,1,4,1,0
61,22467,164125,445,30,3,13.15,36,0.81,2,1,1,1,1,2,0,1
30,52408,203493,742,47,1,17.25,48,0.84,0,0,2,1,1,4,1,0
36,93070,145193,566,68,2,18.93,36,0.41,0,0,0,0,0,2,0,0
29,51905,148773,612,43,2,17.76,48,0.79,2,1,1,1,1,0,0,1
58,19037,105647,408,51,1,2.28,12,0.77,1,3,2,0,1,2,0,0
35,68923,128662,782,7,3,5.54,36,0.42,3,2,2,0,1,4,0,0
42,128691,75561,343,96,1,6.52,60,0.58,0,2,2,1,1,3,1,0
32,133523,12949,369,56,4,22.17,24,0.86,1,2,0,1,0,0,0,0
63,105875,45021,677,51,4,7.72,24,0.59,1,0,2,0,1,3,1,0
22,45789,87664,708,25,2,15.79,60,0.34,2,3,2,0,1,3,1,0
42,121076,226039,446,24,1,2.83,36,0.13,2,2,2,1,0,4,1,0
69,86857,134241,661,103,3,24.36,24,0.66,3,1,0,1,1,1,1,0
42,55573,174915,771,52,2,17.49,24,0.5,2,1,0,0,1,1,0,0
44,37208,180544,504,60,1,19.09,48,0.49,3,0,1,0,0,3,1,0
49,147355,223728,720,61,3,20.52,36,0.7,0,1,0,0,0,4,0,0
20,140118,232637,579,98,1,5.43,48,0.6,3,0,0,0,1,4,1,0
35,70555,210384,646,102,4,18.11,36,0.48,2,3,1,0,0,4,1,0
29,78904,221426,465,109,3,17.02,48,0.56,1,0,1,1,1,3,0,1
20,68752,217043,545,89,3,19.93,48,0.76,3,1,1,0,0,2,1,0
30,91307,230430,465,2,2,10.4,12,0.49,0,2,1,1,0,0,0,0
40,128478,136588,379,56,3,3.18,12,0.67,1,1,1,1,0,1,0,0
59,108183,144291,722,109,2,17.11,12,0.28,3,2,1,0,1,1,1,0
50,84375,110878,503,116,3,6.49,48,0.59,1,1,2,0,0,4,1,0
68,84328,63516,793,19,3,23.4,60,0.25,0,1,2,0,0,0,1,0
50,53767,221337,641,23,4,21.85,48,0.65,3,3,1,0,0,2,0,1
39,48129,59331,701,99,2,24.0,36,0.43,3,1,2,1,1,4,0,0
44,128531,85801,328,82,2,10.57,12,0.18,0,3,2,0,0,4,1,0
39,143903,108742,434,53,1,4.59,12,0.62,1,2,1,1,0,4,1,0
47,92772,55707,366,72,4,22.18,48,0.66,1,2,1,0,0,1,0,0
23,17142,110469,802,56,3,12.23,12,0.71,1,0,1,1,1,0,1,0
47,18168,53718,575,94,3,16.44,12,0.45,2,0,1,1,0,0,0,0
41,129440,184646,550,29,2,3.21,36,0.59,3,1,0,1,1,2,0,0
58,94438,110955,353,60,3,11.59,24,0.86,3,0,1,0,0,1,0,0
22,67628,68483,668,71,1,24.68,36,0.14,2,1,1,1,1,1,1,0
29,130623,166448,794,91,1,2.37,24,0.19,2,0,1,0,1,4,1,0
59,50285,58558,457,99,1,3.33,12,0.14,0,1,0,1,1,3,0,0
41,116559,16888,567,21,3,3.73,12,0.39,3,0,0,1,1,1,0,0
27,102002,50189,524,52,4,22.65,24,0.25,1,3,2,1,1,3,0,0
35,133706,244240,329,14,4,12.18,36,0.35,1,0,0,0,0,0,1,0
23,84774,120912,749,43,4,23.68,24,0.16,2,2,0,1,0,3,0,0
52,148094,33679,317,11,1,17.51,12,0.52,0,1,2,1,1,0,0,0
42,38307,19680,480,24,4,15.92,12,0.88,3,2,2,1,0,2,0,0
20,148090,162314,758,45,1,21.39,60,0.82,1,3,1,1,0,2,1,0
26,129060,249107,686,65,4,16.94,36,0.77,2,2,1,1,1,2,0,0
56,105651,52973,736,70,2,9.7,48,0.23,2,1,1,1,1,0,1,0
25,120894,81940,758,42,4,22.57,24,0.83,0,0,1,1,1,1,0,0
37,120273,129583,427,4,3,2.89,48,0.6,3,3,1,1,0,4,1,0
23,112877,161560,356,112,2,24.55,24,0.11,3,2,2,0,1,3,1,1
51,27553,55233,631,77,3,4.8,36,0.71,0,1,0,0,1,4,0,0
42,77625,191993,578,105,4,6.2,48,0.12,0,0,2,0,1,1,1,1
53,17625,142564,383,101,2,8.53,60,0.27,3,2,1,0,0,2,1,1
38,64273,124701,410,73,2,8.91,60,0.51,2,0,2,0,0,0,1,0
21,82165,115246,307,115,2,5.93,48,0.36,2,0,2,0,0,4,0,0
28,90075,27987,706,108,1,15.57,60,0.58,1,1,2,1,1,3,0,0
56,41870,180415,782,37,2,19.22,48,0.53,1,2,2,0,0,2,1,0
19,51021,75131,491,40,3,16.23,12,0.78,1,0,1,0,0,2,0,1
18,50624,134788,361,26,2,15.09,60,0.39,2,0,0,0,1,4,0,0
49,135996,128962,345,97,3,21.02,60,0.45,1,1,0,0,1,4,0,0
50,91543,78167,682,73,3,11.28,36,0.42,1,3,0,1,1,0,1,0
50,16523,52681,700,81,1,24.35,24,0.28,2,1,2,0,1,4,1,0
19,97406,238584,737,11,2,22.76,12,0.3,2,1,2,0,1,3,0,1
43,111239,103470,562,39,3,16.53,12,0.12,1,2,1,0,1,3,1,0
55,122843,17047,670,79,2,16.17,12,0.34,2,1,0,0,0,0,1,0
45,118962,25781,435,53,1,2.35,36,0.47,0,2,0,1,1,3,1,0
50,94271,248364,654,54,2,2.28,12,0.17,3,1,0,1,1,1,1,0
52,76136,145318,775,23,3,12.44,24,0.15,3,3,2,0,1,3,0,0
18,135977,164274,631,14,2,5.09,12,0.85,3,0,2,1,0,1,0,0
39,91958,6907,536,4,3,16.5,60,0.43,3,1,0,1,0,1,1,0
40,45622,115010,716,82,4,9.58,12,0.37,0,3,0,0,1,2,0,0
56,114612,129723,557,87,3,22.49,12,0.32,0,1,0,0,1,2,0,0
68,144581,107474,649,27,1,3.18,24,0.55,1,3,2,1,0,3,0,0
69,19459,29148,726,31,4,5.27,24,0.66,1,3,1,1,1,4,0,0
38,91963,78250,343,115,4,8.81,24,0.19,0,1,2,0,1,4,1,0
24,71541,188571,522,98,4,16.58,36,0.74,1,2,2,1,1,2,1,1
28,52061,208265,823,88,2,6.61,36,0.22,0,2,2,1,1,3,1,0
53,118346,27220,567,81,4,10.78,12,0.43,0,1,1,1,0,0,0,0
65,50620,230424,447,61,1,4.86,36,0.45,0,0,1,1,0,3,1,0
31,123459,18499,605,73,1,7.77,36,0.15,1,1,1,1,1,4,1,0
66,17564,105283,309,33,3,13.2,24,0.57,0,0,0,0,0,3,1,0
42,30907,120777,443,71,1,21.1,36,0.73,0,0,0,0,1,3,0,0
68,62358,195371,490,84,1,11.83,12,0.38,1,1,0,0,1,1,0,0
45,147524,39292,561,95,4,21.21,48,0.82,0,1,2,0,0,3,0,0
44,85658,159876,590,79,1,9.49,60,0.71,1,1,1,0,0,2,1,0
23,38527,84612,500,75,3,21.67,48,0.2,0,0,0,0,0,4,1,1
29,114495,6845,395,67,4,6.74,36,0.71,1,0,1,1,0,4,1,0
53,72212,201128,660,14,1,19.79,48,0.36,1,2,1,0,1,0,0,0
28,34021,160384,414,64,3,13.19,12,0.86,1,3,0,0,1,3,0,1
35,124258,81314,421,80,3,12.01,12,0.37,1,1,1,0,1,0,1,0
65,116819,74241,689,55,3,17.99,60,0.17,2,3,0,0,0,1,0,0
47,107919,96670,626,57,4,11.26,48,0.66,2,3,2,0,0,2,1,0
32,149174,84787,678,31,1,8.36,24,0.36,1,0,1,0,0,4,0,0
21,142986,142571,674,69,2,19.35,60,0.56,0,2,0,1,1,2,0,0
68,71199,151358,390,53,4,9.43,48,0.16,3,0,2,1,1,1,0,0
36,17627,45978,695,57,2,8.62,48,0.28,0,3,0,1,1,1,1,0
64,136773,142654,712,54,3,23.67,24,0.66,3,1,2,1,0,0,1,0
35,109946,38274,495,82,3,9.68,12,0.12,0,2,2,1,1,0,1,0
50,69169,213637,437,3,2,4.41,48,0.67,1,2,1,0,0,4,0,0
40,148231,14213,750,110,2,9.98,12,0.66,0,3,2,0,1,4,0,0
31,120446,233632,733,92,4,17.95,60,0.18,0,2,0,0,1,1,0,1
33,52822,221847,841,9,3,14.02,36,0.5,1,2,0,1,1,1,1,0
55,112761,216112,388,38,3,9.93,36,0.23,1,1,0,1,1,2,0,0
51,113127,28000,609,95,4,14.22,24,0.69,1,2,1,1,1,3,0,0
20,30141,78331,603,39,3,19.46,24,0.22,3,0,0,0,0,0,1,1
54,88459,114841,324,108,2,4.77,12,0.65,0,3,0,1,1,4,0,0
39,118062,249940,466,106,3,6.05,48,0.62,0,3,2,1,0,2,1,0
22,27428,24713,439,26,3,24.69,24,0.43,3,2,2,0,0,4,0,1
64,90695,153005,553,57,4,10.76,48,0.52,0,2,2,0,0,4,1,0
24,61784,39185,419,69,1,2.59,60,0.79,1,3,1,1,0,0,1,0
42,64760,81189,572,100,2,3.01,48,0.24,3,0,2,1,0,2,0,0
66,60715,54914,473,99,1,4.06,60,0.36,2,0,0,1,0,0,1,0
59,95124,9431,663,90,3,15.47,24,0.89,2,1,2,0,0,2,1,0
19,83810,182378,813,114,1,8.46,48,0.33,3,1,2,0,1,3,0,0
69,55247,207469,768,7,3,22.43,60,0.21,3,0,2,0,0,4,0,0
57,74373,117737,655,61,1,2.59,60,0.47,2,2,1,1,0,0,0,0
58,90031,12694,375,109,3,2.98,48,0.33,3,1,2,0,0,2,0,0
50,103025,63374,597,100,2,12.11,24,0.35,1,0,1,1,1,4,1,0
45,26470,130793,782,55,3,4.41,12,0.28,3,1,1,1,0,0,0,0
25,102300,197641,826,52,4,14.33,24,0.35,3,1,0,0,1,0,1,1
68,70150,43529,580,3,1,8.55,12,0.25,1,0,0,0,1,4,0,0
31,86925,201401,713,78,2,16.85,12,0.62,0,3,0,1,0,2,1,0
34,63713,100655,324,47,1,12.57,48,0.59,0,2,1,1,0,0,0,0
35,105802,197270,404,28,2,8.28,36,0.32,2,0,2,1,0,4,1,0
67,34737,79475,304,61,4,24.07,12,0.78,3,2,2,0,1,1,0,0
51,121267,200271,500,21,3,2.8,24,0.51,3,2,0,1,1,4,0,0
65,89027,118456,648,72,4,18.14,60,0.27,1,1,1,0,0,3,1,0
46,37537,85076,551,72,3,17.08,36,0.9,3,2,2,1,1,1,1,0
27,141603,13098,517,40,4,3.58,12,0.21,0,1,0,1,1,4,0,1
34,51831,185590,532,47,3,9.6,60,0.2,3,3,2,1,1,4,1,0
26,99634,63989,528,106,1,6.44,24,0.15,3,2,0,1,0,2,0,0
45,134087,225836,367,16,4,24.68,12,0.5,3,1,2,0,1,0,1,1
20,139236,181320,641,94,1,16.66,48,0.6,1,1,0,0,0,0,0,0
27,127561,16656,755,110,3,21.96,48,0.66,2,1,1,0,0,2,0,0
19,80079,22375,836,107,1,20.6,36,0.24,2,3,2,1,1,1,0,0
33,117808,186614,421,117,4,17.0,60,0.85,3,2,1,0,0,0,0,0
27,56286,29318,790,102,1,11.91,36,0.84,2,2,2,0,1,2,1,1
23,85053,231574,484,28,3,8.86,24,0.63,3,1,2,1,1,1,0,0
47,104267,144392,809,46,1,14.41,24,0.12,2,3,0,0,1,3,1,0
26,106865,101431,785,92,4,17.18,36,0.78,1,1,0,1,1,3,1,0
31,15675,141553,403,33,3,14.04,48,0.89,1,3,2,1,0,2,0,1
67,129707,180246,780,112,4,6.13,48,0.11,2,3,0,1,0,2,1,0
37,42031,179515,667,69,2,20.05,12,0.64,0,3,2,0,0,4,0,0
36,141473,181566,446,114,2,6.93,12,0.55,0,0,2,1,1,0,1,0
31,139381,155782,369,31,1,18.38,24,0.26,0,0,2,1,1,1,0,0
57,30835,48816,807,101,4,23.47,24,0.75,1,2,2,1,1,4,0,0
65,23149,167466,596,75,3,19.8,12,0.11,2,0,2,0,1,4,0,0
43,127914,169809,355,108,3,4.66,60,0.73,2,2,1,1,1,2,0,0
49,67857,55960,311,94,1,7.04,24,0.27,1,1,1,1,0,4,0,0
36,46536,147972,357,79,1,13.28,48,0.63,2,1,2,1,1,4,0,0
20,112234,19937,768,91,3,21.18,60,0.81,2,0,1,0,1,3,0,0
27,121467,57319,417,105,4,20.63,24,0.29,0,2,2,1,0,0,1,0
23,145662,157598,371,60,4,17.52,24,0.59,0,0,0,1,1,2,0,1
34,52300,232423,633,18,3,23.55,36,0.69,0,0,1,0,0,4,1,0
66,103697,112171,345,98,2,4.11,36,0.52,0,2,0,1,1,0,0,0
63,50486,33450,596,11,4,8.61,48,0.23,0,2,0,0,0,2,0,0
23,39752,21300,309,22,2,21.85,24,0.48,2,3,2,0,0,0,1,0
24,63029,91755,810,94,2,21.54,48,0.81,1,2,1,1,0,2,1,0
35,122144,168742,827,109,4,15.42,36,0.13,2,3,0,1,0,2,1,0
27,48657,139050,517,100,1,9.35,24,0.36,3,1,2,0,0,1,0,0
64,141782,188625,558,83,2,9.76,36,0.68,2,3,2,1,1,0,0,0
30,147126,147160,830,20,3,23.75,60,0.69,1,0,1,1,1,0,0,0
20,101591,103354,413,99,3,3.73,24,0.21,0,1,1,0,0,1,0,0
54,100158,198798,814,76,2,4.67,12,0.27,0,0,1,1,1,0,0,0
40,90397,144069,417,42,2,11.77,48,0.76,0,2,0,0,0,1,1,0
20,89603,84245,379,27,1,7.31,60,0.16,1,2,1,0,1,2,0,0
25,146246,163922,588,74,3,12.02,48,0.25,0,3,2,0,0,4,1,0
26,57448,28632,377,43,4,13.62,48,0.13,3,0,1,0,0,0,1,0
55,76063,236495,458,52,3,7.99,12,0.53,0,3,0,1,1,2,1,0
62,70818,129944,577,98,4,24.98,60,0.35,3,1,2,1,1,2,0,0
25,104499,89297,569,86,1,5.46,60,0.68,2,2,0,0,1,2,1,0
62,107042,89493,609,22,3,16.81,36,0.38,2,3,2,1,1,4,0,0
40,81735,50392,702,34,1,23.29,60,0.65,2,1,1,1,0,1,0,0
59,40433,210676,820,71,4,20.22,12,0.73,0,2,0,0,0,4,1,0
