LoanID,branch_notes,call_summary,verification_notes
GECSPFE4KY,Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Bank statements verified. Part-time income verified.
63NE3FUGOH,Current employment status increases repayment uncertainty. Repayment history has remained consistent. Medical expenses affected repayment capacity.,Customer acknowledged repayment responsibilities. No repayment concerns raised during discussion.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified.
BYJ94XSZK1,No repayment concerns identified. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Income level requires careful repayment assessment.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified.
RV11075YQP,No repayment concerns identified. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer confirmed timely repayment.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
XV3HI1SVLY,Higher credit utilization observed. Family expenses increased significantly. Credit score is below the bank's preferred threshold.,Customer requested repayment schedule clarification. Customer discussed delayed payments.,Income documents validated. Existing mortgage verified. Part-time income verified.
HIEBCMXCVM,Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Temporary cash flow issues reported. Income level requires careful repayment assessment. Repayment history has remained consistent.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Income documents validated. Existing mortgage verified.
EB3TXXFFGC,Credit score is below the bank's preferred threshold. Customer demonstrates stable repayment behaviour. Employer verification pending.,Customer confirmed employment details. No repayment concerns raised during discussion.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
9OITYL44RI,Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. No significant repayment events reported. Customer maintains healthy repayment habits. Strong credit history observed.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Employment verified successfully. Existing mortgage verified.
Q6JUPQAZGI,Borrower requested payment extension. Repayment history has remained consistent.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Bank statements verified. Existing mortgage verified. Stable employment confirmed.
J7NNP1T5XC,Customer demonstrates stable repayment behaviour. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. Strong credit history observed.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Identity documents verified successfully. Existing mortgage verified.
A8UPH5CWHS,Repayment history has remained consistent. Employer confirmed stable employment. Debt obligations represent a significant portion of monthly income. Income level requires careful repayment assessment.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Additional KYC requested. Co-applicant information verified. Part-time income verified.
85KHHSXJKN,Debt obligations represent a significant portion of monthly income. Strong credit history observed. Collection reminder issued. Income level requires careful repayment assessment. Customer maintains healthy repayment habits.,Customer reported temporary financial stress. Customer confirmed timely repayment.,Minor document discrepancy observed. Existing mortgage verified. Stable employment confirmed.
GZ4X01NU5I,Debt obligations represent a significant portion of monthly income. Existing obligations are well managed. Income level requires careful repayment assessment. Current employment status increases repayment uncertainty. Temporary cash flow issues reported. Strong credit history observed.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Identity documents verified successfully.
V4WMMGKXHK,Credit score is below the bank's preferred threshold. Customer maintains healthy repayment habits. Income level requires careful repayment assessment. Debt obligations represent a significant portion of monthly income.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Bank statements verified. Existing mortgage verified. Stable employment confirmed.
RNOX66LN7R,Income level requires careful repayment assessment. Recent employment change may affect repayment stability. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Business revenue declined recently.,Customer denied financial difficulties. Borrower requested additional repayment flexibility.,Salary slips verified. Stable employment confirmed.
G6N6O42UOU,Debt obligations represent a significant portion of monthly income. Repayment history has remained consistent. Credit score is below the bank's preferred threshold. Customer requested EMI restructuring.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified. Stable employment confirmed.
MS9ILN03YL,Financial profile appears stable. Customer requested EMI restructuring. Strong credit history observed. Current employment status increases repayment uncertainty.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified. Existing mortgage verified.
WXMUGL1P0Z,Current employment status increases repayment uncertainty. Temporary cash flow issues reported. Salary credits appear regular.,Customer confirmed employment details. No repayment concerns raised during discussion.,Employer verification pending.
4M53MQWSF4,Repayment history has remained consistent. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Employment verified successfully. Existing mortgage verified.
I50MQUBSKY,Existing obligations are well managed. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Employer verification pending.
B7GHSJ06GT,Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income. Salary credits appear regular.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Identity documents verified successfully.
2V0SZ35MKG,Financial profile appears stable. Temporary cash flow issues reported. Strong credit history observed.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Salary slips verified. Co-applicant information verified. Part-time income verified.
LFODW7WSN0,Customer maintains healthy repayment habits. Business revenue declined recently.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Employer verification pending. Co-applicant information verified. Part-time income verified.
W4X6H71HOM,Recent job transition discussed. Current employment status increases repayment uncertainty. Strong credit history observed. Debt obligations represent a significant portion of monthly income. Customer maintains healthy repayment habits.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Income documents validated. Co-applicant information verified. Existing mortgage verified.
TSY6MYFUOM,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Income appears sufficient for current obligations. Income level requires careful repayment assessment. Recent job transition discussed.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Employment verified successfully. Part-time income verified.
S42KKNJEJ6,Current employment status increases repayment uncertainty. Customer expects salary increment next quarter. Credit score remains below preferred threshold. Income level requires careful repayment assessment. Debt obligations represent a significant portion of monthly income.,Customer denied financial difficulties. Customer discussed delayed payments.,Salary slips verified. Co-applicant information verified. Existing mortgage verified.
JW4V3MKQS8,Collection reminder issued. Financial profile appears stable. Strong credit history observed. Income may fluctuate due to self-employment.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Address verification completed. Existing mortgage verified.
EF86USWXLB,Credit score is below the bank's preferred threshold. Income may fluctuate due to self-employment. Salary credits appear regular. Medical expenses affected repayment capacity.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified. Existing mortgage verified.
QNFA4Y0RC0,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Higher credit utilization observed. Recent job transition discussed.,Customer requested repayment schedule clarification. Customer discussed delayed payments.,Minor document discrepancy observed. Existing mortgage verified. Part-time income verified.
LSDNE5K2UG,Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. Salary credits appear regular.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified.
3QLTQFZUQ1,Debt obligations represent a significant portion of monthly income. Strong credit history observed. Customer demonstrates stable repayment behaviour.,Customer confirmed employment details. Customer confirmed timely repayment.,Additional KYC requested. Part-time income verified.
TSP5TQVRP5,Credit score is below the bank's preferred threshold. Customer maintains healthy repayment habits. Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Income documents validated. Existing mortgage verified.
MEGPMYFZAC,Temporary cash flow issues reported. Income appears sufficient for current obligations. Strong credit history observed.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Additional KYC requested. Part-time income verified.
P5ZW573DVN,Salary credits appear regular. Credit score is below the bank's preferred threshold. Income may fluctuate due to self-employment.,Customer denied financial difficulties. Customer confirmed timely repayment.,Minor document discrepancy observed.
EJU0QHYQFU,Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income. Employer verification pending. Current employment status increases repayment uncertainty.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Income documents validated.
FTX9X0HH1Z,Business revenue declined recently. No repayment concerns identified. Strong credit history observed.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
5OYM1IXEJK,Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Employment verified successfully. Existing mortgage verified. Stable employment confirmed.
GN3JBK3N6C,Debt obligations represent a significant portion of monthly income. Family expenses increased significantly. Credit score is below the bank's preferred threshold. Repayment history has remained consistent.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Employer verification pending. Stable employment confirmed.
DFCOAMEQZJ,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. No repayment concerns identified.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Bank statements verified. Existing mortgage verified.
SOR9DH2Y64,Repayment history has remained consistent. Strong credit history observed.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Address verification completed. Existing mortgage verified. Stable employment confirmed.
RWEN6B4LQT,Partial payment received last month. Strong credit history observed. Customer maintains healthy repayment habits. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Identity documents verified successfully.
NGUDZ56QGU,Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. No repayment concerns identified.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Salary slips verified. Co-applicant information verified.
R446F5WALB,Credit score is below the bank's preferred threshold. Salary credits appear regular. Debt obligations represent a significant portion of monthly income.,Customer denied financial difficulties. Customer confirmed timely repayment.,Employment verified successfully. Part-time income verified.
HMHQ5K7MQB,Customer maintains healthy repayment habits. Strong credit history observed.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Additional KYC requested. Co-applicant information verified. Part-time income verified.
278D37IPKW,Customer demonstrates stable repayment behaviour. Strong credit history observed. Collection reminder issued. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty.,Customer reported temporary financial stress. Customer confirmed timely repayment.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified.
XSZ8OASDFE,No significant repayment events reported. Income level requires careful repayment assessment. Financial profile appears stable. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer denied financial difficulties. Customer confirmed timely repayment.,Address verification completed. Part-time income verified.
AH6GPJKGT5,Borrower requested payment extension. No repayment concerns identified. Strong credit history observed. Income may fluctuate due to self-employment.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Address verification completed.
2ZZ2IJ778C,Employer verification pending. Existing financial commitments increase repayment burden. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Income level requires careful repayment assessment.,Customer denied financial difficulties. Borrower requested additional repayment flexibility.,Address verification completed. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
0YTDX98O9B,Strong credit history observed. Debt obligations represent a significant portion of monthly income. Income appears sufficient for current obligations. Business revenue declined recently.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Employment verified successfully. Part-time income verified.
XWWAR7B16Q,Collection reminder issued. Salary credits appear regular.,Customer confirmed employment details. No repayment concerns raised during discussion.,Employer verification pending. Existing mortgage verified. Stable employment confirmed.
38Q0PL7R0T,Debt obligations represent a significant portion of monthly income. Repayment history has remained consistent. Income may fluctuate due to self-employment.,Customer unavailable. Follow-up scheduled. Customer expressed confidence in repayment schedule.,Income documents validated.
TF0FSYVKDF,Credit score is below the bank's preferred threshold. Income level may not comfortably support current loan. Income level requires careful repayment assessment.,Customer expects salary credit within one week. Customer discussed delayed payments.,Additional KYC requested. Existing mortgage verified. Part-time income verified.
P06OHZXH51,Debt obligations represent a significant portion of monthly income. Salary credited later than usual. Existing obligations are well managed.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Employer verification pending. Co-applicant information verified. Part-time income verified.
RD4FI009X1,Existing obligations are well managed. Customer requested EMI restructuring. Debt obligations represent a significant portion of monthly income.,Customer denied financial difficulties. Customer confirmed timely repayment.,Income documents validated. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
6R3BXDE5QL,Existing obligations are well managed. Debt obligations represent a significant portion of monthly income. Customer expects salary increment next quarter.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified. Stable employment confirmed.
ZKE3TNF7OD,Income level requires careful repayment assessment. Income appears sufficient for current obligations. Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income. Salary credited later than usual.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Minor document discrepancy observed. Existing mortgage verified.
CG7DG9YRT9,Customer expects salary increment next quarter. Financial profile appears stable. Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Income level requires careful repayment assessment.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Employment verified successfully. Existing mortgage verified.
HRVBDX8JP7,Salary credits appear regular. Current employment status increases repayment uncertainty.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Employment verified successfully.
IGJASCWV9I,Debt obligations represent a significant portion of monthly income. Customer demonstrates stable repayment behaviour. Collection reminder issued.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Employer verification pending. Co-applicant information verified. Stable employment confirmed.
HFFM8Y58BF,Business revenue declined recently. Income may fluctuate due to self-employment. Financial profile appears stable. Credit score is below the bank's preferred threshold.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Employment verified successfully.
LO8VFDWUSB,Credit score is below the bank's preferred threshold. Repayment history has remained consistent. Partial payment received last month. Debt obligations represent a significant portion of monthly income.,Customer denied financial difficulties. Customer confirmed timely repayment.,Employer verification pending. Existing mortgage verified. Stable employment confirmed.
30F33D7JB4,Income may fluctuate due to self-employment. Income level may not comfortably support current loan. Strong credit history observed. Debt obligations represent a significant portion of monthly income.,Customer requested repayment schedule clarification. Customer acknowledged outstanding dues.,Income documents validated.
7XSGS583RY,Income may fluctuate due to self-employment. Customer demonstrates stable repayment behaviour. Income level requires careful repayment assessment. Temporary cash flow issues reported. Strong credit history observed.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Income documents validated.
BYY1YQV0DE,Credit score is below the bank's preferred threshold. Income appears sufficient for current obligations. Income may fluctuate due to self-employment. Income level requires careful repayment assessment. Debt obligations represent a significant portion of monthly income.,Customer denied financial difficulties. Customer confirmed timely repayment.,Address verification completed. Co-applicant information verified.
2PKR2RSOR7,Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Repayment history has remained consistent. Income level requires careful repayment assessment. Temporary cash flow issues reported.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Employer verification pending. Existing mortgage verified. Stable employment confirmed.
CP82370Q69,Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold. Customer maintains healthy repayment habits. Debt obligations represent a significant portion of monthly income.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified.
OJH09X7Y3L,Strong credit history observed. Financial profile appears stable. Employer confirmed stable employment.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Salary slips verified. Existing mortgage verified. Part-time income verified.
Q60RERPPGU,Employer confirmed stable employment. Debt obligations represent a significant portion of monthly income. Strong credit history observed. Repayment history has remained consistent.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Salary slips verified. Stable employment confirmed.
INWKY148OF,Current employment status increases repayment uncertainty. Employer confirmed stable employment. Credit score is below the bank's preferred threshold. Income level requires careful repayment assessment. Higher credit utilization observed. Debt obligations represent a significant portion of monthly income.,Customer expects salary credit within one week. Customer acknowledged outstanding dues.,Bank statements verified. Co-applicant information verified.
MEM5SRKZFI,Income level requires careful repayment assessment. No repayment concerns identified. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Customer expects salary increment next quarter.,Customer confirmed employment details. No repayment concerns raised during discussion.,Salary slips verified. Stable employment confirmed.
K622OQNCZD,Income level requires careful repayment assessment. Collection reminder issued. Strong credit history observed. Debt obligations represent a significant portion of monthly income. Customer maintains healthy repayment habits.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Address verification completed. Co-applicant information verified. Part-time income verified.
ZTLI35IWMJ,Repayment history has remained consistent. Credit score is below the bank's preferred threshold.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Salary slips verified. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
L5IAXAQK0N,Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. Financial profile appears stable.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Identity documents verified successfully.
XOS1GKVPE1,No significant repayment events reported. No repayment concerns identified. Debt obligations represent a significant portion of monthly income.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Identity documents verified successfully. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
E9MP9IK0S8,Debt obligations represent a significant portion of monthly income. Existing obligations are well managed. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Temporary cash flow issues reported. Income level requires careful repayment assessment.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Bank statements verified. Co-applicant information verified. Existing mortgage verified.
UX3YQ6BG7L,Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. No repayment concerns identified. Medical expenses affected repayment capacity. Credit score is below the bank's preferred threshold.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Identity documents verified successfully. Co-applicant information verified.
BLQX0S10WH,Debt obligations represent a significant portion of monthly income. Salary credits appear regular. Current employment status increases repayment uncertainty.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Salary slips verified. Co-applicant information verified. Existing mortgage verified.
R7IWYTMI89,Credit score is below the bank's preferred threshold. Income appears sufficient for current obligations. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty.,Customer confirmed employment details. No repayment concerns raised during discussion.,Employer verification pending. Co-applicant information verified.
90HN5PK51X,Borrower may require closer monitoring. Strong credit history observed.,Customer reported temporary financial stress. Borrower requested additional repayment flexibility.,Address verification completed. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
3ONY56596N,Income appears sufficient for current obligations. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Bank statements verified. Co-applicant information verified. Stable employment confirmed.
BM48T1967K,Income level requires careful repayment assessment. Credit score is below the bank's preferred threshold. Salary credits appear regular. Income may fluctuate due to self-employment.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Income documents validated. Existing mortgage verified.
S00X8QTZQ6,Existing obligations are well managed. Credit score is below the bank's preferred threshold.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Income documents validated. Part-time income verified.
ZT8K3QJ3UX,Customer demonstrates stable repayment behaviour. Credit score is below the bank's preferred threshold. No significant repayment events reported. Debt obligations represent a significant portion of monthly income.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Identity documents verified successfully. Stable employment confirmed.
RVY1HQO4GJ,Repayment history has remained consistent. Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income. Partial payment received last month.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Income documents validated. Co-applicant information verified. Existing mortgage verified.
0TU8DLURRN,Debt obligations represent a significant portion of monthly income. Business revenue declined recently. Strong credit history observed. Repayment history has remained consistent. Current employment status increases repayment uncertainty.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Bank statements verified. Existing mortgage verified.
BZEVSU2QD5,Customer maintains healthy repayment habits. Current employment status increases repayment uncertainty.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified.
VX1Z46WHGJ,Current employment status increases repayment uncertainty. Business revenue declined recently. Strong credit history observed. Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Income documents validated. Co-applicant information verified.
83NSWC8NLZ,Borrower requested payment extension. Customer maintains healthy repayment habits. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Address verification completed. Stable employment confirmed.
1VQ5QSQP5F,Repayment history has remained consistent. Strong credit history observed. Business revenue declined recently. Debt obligations represent a significant portion of monthly income.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Identity documents verified successfully. Co-applicant information verified. Part-time income verified.
XOOBJRIYOG,Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Customer maintains healthy repayment habits. Medical expenses affected repayment capacity.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Additional KYC requested. Co-applicant information verified.
KNJEIQ971Y,Financial profile appears stable. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. Temporary cash flow issues reported. Credit score is below the bank's preferred threshold.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Address verification completed. Co-applicant information verified.
62E446PDF2,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Customer maintains healthy repayment habits. Employer confirmed stable employment.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Income documents validated. Stable employment confirmed.
ZXUAU4U3P2,No repayment concerns identified. Credit score is below the bank's preferred threshold.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified. Part-time income verified.
WCX32XNRUI,Income level requires careful repayment assessment. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Partial payment received last month. Debt obligations represent a significant portion of monthly income. Existing obligations are well managed.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Bank statements verified. Co-applicant information verified. Existing mortgage verified.
NIYQO9261W,No repayment concerns identified. Family expenses increased significantly. Current employment status increases repayment uncertainty.,Customer confirmed employment details. No repayment concerns raised during discussion.,Minor document discrepancy observed.
WITOD7Z9JC,Credit score is below the bank's preferred threshold. No repayment concerns identified. Business revenue declined recently. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer confirmed timely repayment.,Additional KYC requested. Part-time income verified.
RG8FPLQYC0,No repayment concerns identified. Debt obligations represent a significant portion of monthly income.,Customer acknowledged repayment responsibilities. No repayment concerns raised during discussion.,Address verification completed. Part-time income verified.
01SDM83DK7,Income appears sufficient for current obligations. Business revenue declined recently. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Bank statements verified. Existing mortgage verified. Stable employment confirmed.
YC6GIWXJ1G,Existing obligations are well managed. Credit score is below the bank's preferred threshold. Collection reminder issued. Debt obligations represent a significant portion of monthly income.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Minor document discrepancy observed. Existing mortgage verified. Stable employment confirmed.
ZXFMIV62B7,Income appears sufficient for current obligations. Employer confirmed stable employment. Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. No repayment concerns raised during discussion.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified.
17HJD1Y95O,Temporary cash flow issues reported. Credit score is below the bank's preferred threshold. Credit score remains below preferred threshold. Income may fluctuate due to self-employment.,Customer confirmed employment details. Borrower requested additional repayment flexibility.,Employment verified successfully. Co-applicant information verified.
TDU5MA19MZ,Customer requested EMI restructuring. Debt obligations represent a significant portion of monthly income. No repayment concerns identified. Credit score is below the bank's preferred threshold.,Customer acknowledged repayment responsibilities. Customer confirmed timely repayment.,Bank statements verified. Stable employment confirmed.
JMIRKEPOTT,Employer confirmed stable employment. Income level requires careful repayment assessment. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Existing obligations are well managed. Current employment status increases repayment uncertainty.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Identity documents verified successfully. Co-applicant information verified.
QQVUH5G76M,Borrower requested payment extension. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. Strong credit history observed. Customer maintains healthy repayment habits.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Additional KYC requested.
R3XAGV86XX,Borrower may require closer monitoring. Strong credit history observed. Current employment status increases repayment uncertainty. Employer confirmed stable employment. Debt obligations represent a significant portion of monthly income.,Customer confirmed next EMI payment. Customer acknowledged outstanding dues.,Employer verification pending. Existing mortgage verified.
UFKHRF14ZO,Existing obligations are well managed. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified. Stable employment confirmed.
308X8P17WH,Income may fluctuate due to self-employment. Customer demonstrates stable repayment behaviour. Debt obligations represent a significant portion of monthly income. Strong credit history observed. Recent job transition discussed.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Address verification completed.
H50S4JVBO8,No repayment concerns identified. Customer expects salary increment next quarter. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Income documents validated. Co-applicant information verified.
M36YTX1WZY,Debt obligations represent a significant portion of monthly income. Income appears sufficient for current obligations. Recent job transition discussed. Strong credit history observed.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Bank statements verified. Existing mortgage verified. Stable employment confirmed.
XQYNK73539,Debt obligations represent a significant portion of monthly income. Strong credit history observed. No repayment concerns identified. Employer verification pending. Income may fluctuate due to self-employment.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Income documents validated.
KA5XRMMXK8,Medical expenses affected repayment capacity. Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold. Salary credits appear regular.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Existing mortgage verified.
BG701PW48C,Credit score remains below preferred threshold. Customer requested EMI restructuring. Income level requires careful repayment assessment. Debt obligations represent a significant portion of monthly income.,Customer requested repayment schedule clarification. Customer discussed delayed payments.,Employer verification pending. Co-applicant information verified. Stable employment confirmed.
V7DJL1SQAK,Collection reminder issued. Existing financial commitments increase repayment burden. Debt obligations represent a significant portion of monthly income.,Customer expects salary credit within one week. Borrower requested additional repayment flexibility.,Identity documents verified successfully. Part-time income verified.
GK3EU8IJMQ,Income appears sufficient for current obligations. Recent job transition discussed. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Additional KYC requested. Existing mortgage verified. Part-time income verified.
JBAVDXSGTY,Financial profile appears stable. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer confirmed timely repayment.,Salary slips verified. Existing mortgage verified.
U8RLRZQTCO,Borrower may require closer monitoring. Strong credit history observed. Debt obligations represent a significant portion of monthly income.,Customer confirmed next EMI payment. Borrower requested additional repayment flexibility.,Employment verified successfully. Co-applicant information verified. Stable employment confirmed.
5VIJS98DX8,Customer demonstrates stable repayment behaviour. Debt obligations represent a significant portion of monthly income. Salary credited later than usual. Current employment status increases repayment uncertainty.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Address verification completed. Existing mortgage verified.
OYMO99TWEM,No repayment concerns identified. Credit score is below the bank's preferred threshold. Recent job transition discussed.,Customer confirmed employment details. No repayment concerns raised during discussion.,Salary slips verified. Part-time income verified.
RH91NO3ZPI,Collection reminder issued. Credit score is below the bank's preferred threshold. Income appears sufficient for current obligations.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Bank statements verified. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
